,text,label
692,the action quickly sinks into bythenumbers territory,0
693,forages for audience sympathy like a temperamental child begging for attention  giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining,0
694,when reno lets her radical flag fly  taking angry potshots at george w  bush  henry kissinger  larry king  et al   reno devolves into a laughfree lecture,0
695,such a premise is ripe for all manner of lunacy  but kaufman and gondry rarely seem sure of where it should go,0
696,burns fifth beersoaked film feels in almost every possible way  from the writing and direction to the soggy performances  tossed off,0
697,es en verdad una pena que mandoki esté realizando cintas tan malas desde hace algún tiempo  pues talento tiene  pero quién sabe dónde lo tiene escondido,0
698,while this one gets off with a good natured warning  future lizard endeavors will need to adhere more closely to the laws of laughter,0
699,another boorish movie from the iheardajoke atafratparty school of screenwriting,0
700,too much of the movie feels contrived  as if the filmmakers were worried the story wouldnt work without all those gimmicks,0
701,its hard to understand why anyone in his right mind would even think to make the attraction a movie  and its harder still to believe that anyone in his right mind would want to see the it,0
702,the ethos of the chelsea hotel may shape hawkes artistic aspirations  but he hasnt yet coordinated his own dv poetry with the beat he hears in his soul,0
703,the sight of the name bruce willis brings to mind images of a violent battlefield action picture  but the film has a lot more on its mindmaybe too much,0
704,why sit through a crummy  wannabehip crime comedy that refers incessantly to old movies  when you could just rent those movies instead  let alone seek out a respectable new one,0
705,the obnoxious special effects  the obligatory outbursts of flatulence and the incessant  sofiveminutesago pop music on the soundtrack overwhelm what is left of the scruffy  dopey old hannabarbera charm,0
706,exploring value choices is a worthwhile topic for a film  but here the choices are as contrived and artificial as kerrigans platinumblonde hair,0
707,the movies downfall is to substitute plot for personality  it doesnt really know or care about the characters  and uses them as markers for a series of preordained events,0
708,all mood and no movie,0
709,press the delete key,0
710,simone is not a bad film  it just doesnt have anything really interesting to say,0
711,once he starts learning to compromise with reality enough to become comparatively sane and healthy  the film becomes predictably conventional,0
712,hopefully itll be at the dollar theatres by the time christmas rolls around  wait to see it then,0
713,theres no disguising this as one of the worst films of the summer  or for the year  for that matter,0
714,lacks the spirit of the previous two  and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck,0
715,this hastily mounted production exists only to capitalize on hopkins inclination to play hannibal lecter again  even though harris has no immediate inclination to provide a fourth book,0
716,death to smoochy tells a moldyoldie  notnearly asnasty asit thinksitis joke  over and over again,0
717,the threat implied in the title pokémon 4ever is terrifying  like locusts in a horde these things will keep coming,0
718,the film never gets over its own investment in conventional arrangements  in terms of love  age  gender  race  and class,0
719,to call this film a lump of coal would only be to flatter it,0
720,entertainment more disposable than hannabarberas halfhour cartoons ever were,0
721,the film falls short on tension  eloquence  spiritual challenge  things that have made the original new testament stories so compelling for 20 centuries,0
722,by the end of it all i sort of loved the people onscreen  even though i could not stand them  perhaps the film should be seen as a conversation starter  its not an easy one to review,0
723,at best this is a film for the under7 crowd  but it would be better to wait for the video  and a very rainy day,0
724,the whole talkinganimal thing is grisly,0
725,never again  while nothing special  is pleasant  diverting and modest  definitely a step in the right direction,0
726,wouldnt it be funny if a bunch of allied soldiers went undercover as women in a german factory during world war ii  um  no  but heres a movie about it anyway,0
727,has not so much been written as assembled  frankensteinlike  out of other  marginally better shootemups,0
728,the punch lines that miss  unfortunately  outnumber the hits by threetoone  but death to smoochy keeps firing until the bitter end,0
729,mushes the collegefriends genre  the big chill  together with the contrivances and overwrought emotion of soap operas,0
730,showtimes starry cast could be both an asset and a detriment  those who trek to the plex predisposed to like it probably will enjoy themselves  but ticketbuyers with great expectations will wind up as glum as mr  de niro,0
731,a determined  ennuihobbled slog that really doesnt have much to say beyond the news flash that loneliness can make people act weird,0
732,too daft by half    but supremely good natured,0
733,fails in making this character understandable  in getting under her skin  in exploring motivation    well before the end  the film grows as dull as its characters  about whose fate it is hard to care,0
734,its a shame that the storyline and its underlying themes    finally seem so impersonal or even shallow,0
735,woody  what happened,0
736,juliette binoches sand is vivacious  but its hard to sense that powerhouse of 19thcentury prose behind her childlike smile,0
737,its supposed to be postfeminist breezy but ends up as tedious as the chatter of parrots raised on oprah,0
738,you can tell almost immediately that welcome to collinwood isnt going to jell,0
739,throughout all the tumult  a question comes to mind  so why is this so boring,0
740,cattaneo reworks the formula that made the full monty a smashing success    but neglects to add the magic that made it all work,0
741,routine and rather silly,0
742,a ripoff twice removed  modeled after seagals earlier copycat under siege  sometimes referred to as die hard on a boat,0
743,totally overwrought  deeply biased  and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time,0
744,you can practically hear george orwell turning over,0
745,behans memoir is great material for a film  rowdy  brawny and lyrical in the best irish sense  but sheridan has settled for a lugubrious romance,0
746,while holm is terrific as both men and hjejle quite appealing  the film fails to make the most out of the intriguing premise,0
747,lazy filmmaking  with the director taking a handsoff approach when he should have shaped the story to show us why its compelling,0
748,if it were any more of a turkey  it would gobble in dolby digital stereo  if nothing else   rollerball  2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j,0
749,a movie that falls victim to frazzled wackiness and frayed satire,0
750,how do you make a movie with depth about a man who lacked any  on the evidence before us  the answer is clear  not easily and  in the end  not well enough,0
751,the films trailer also looked like crap  so crap is what i was expecting,0
752,more trifle than triumph,0
753,the movie is almost completely lacking in suspense  surprise and consistent emotional conviction,0
754,festers in just such a dungpile that youd swear you were watching monkeys flinging their feces at you,0
755,lynes latest  the erotic thriller unfaithful  further demonstrates just how far his storytelling skills have eroded,0
756,it sounds like another clever if pointless excursion into the abyss  and thats more or less how it plays out,0
757,rumor  a muddled drama about coming to terms with death  feels impersonal  almost generic,0
758,report card  doesnt live up to the exalted tagline  theres definite room for improvement  doesnt deserve a passing grade  even on a curve,0
759,the pacing is deadly  the narration helps little and naipaul  a juicy writer  is negated,0
760,as his circle of friends keeps getting smaller one of the characters in long time dead says im telling you  this is f    ed  maybe he was reading the minds of the audience,0
761,if it had been only halfanhour long or a tv special  the humor would have been fast and furious at ninety minutes  it drags,0
762,bean drops the ball too many times    hoping the nifty premise will create enough interest to make up for an unfocused screenplay,0
763,a wellacted  but onenote film,0
764,blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwoods dirty harry period,0
765,the movie is too amateurishly square to make the most of its own ironic implications,0
766,lee treats his audience the same way that jim brown treats his women  as dumb  credulous  unassuming  subordinate subjects  and lee seems just as expectant of an adoring  widesmiling reception,0
767,theres not one decent performance from the cast and not one clever line of dialogue,0
768,one of the worst movies of the year     watching it was painful,0
769,a era do gelo diverte  mas não convence  é um passatempo descompromissado  e só,0
770,no amount of burning  blasting  stabbing  and shooting can hide a weak script,0
771,its an odd show  pregnant with moods  stillborn except as a harsh conceptual exercise,0
772,nearly all the fundamentals you take for granted in most films are mishandled here,0
773,the armenian genocide deserves a more engaged and honest treatment,0
774,earnest yet curiously tepid and choppy recycling in which predictability is the only winner,0
775,ultimately this is a frustrating patchwork  an uneasy marriage of louis begleys source novel  about schmidt  and an old payne screenplay,0
776,the exploitative  clumsily staged violence overshadows everything  including most of the actors,0
777,we started to wonder if  some unpaid intern had just typed chris rock   anthony hopkins and terrorists into some univaclike script machine,0
778,even when crush departs from the 4w formula    it feels like a glossy rehash,0
779,more likely to have you scratching your head than hiding under your seat,0
780,bears is even worse than i imagined a movie ever could be,0
781,when you find yourself rooting for the monsters in a horror movie  you know the picture is in trouble,0
782,this is very much of a mixed bag  with enough negatives to outweigh the positives,0
783,marinated in clichés and mawkish dialogue,0
784,whether its the worst movie of 2002  i cant say for sure  memories of rollerball have faded  and i skipped country bears  but this new jangle of noise  mayhem and stupidity must be a serious contender for the title,0
785,a boldly stroked  luridly coloured  unidimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain,0
786,not once in the rush to save the day did i become very involved in the proceedings  to me  it was just a matter of eh,0
787,rollerball is as bad as you think  and worse than you can imagine,0
788,the first question to ask about bad company is why anthony hopkins is in it  we assume he had a bad run in the market or a costly divorce  because there is no earthly reason other than money why this distinguished actor would stoop so low,0
789,not exaggerated enough to be a parody of grossout flicks  college flicks  or even flicks in general  it merely indulges in the worst elements of all of them,0
790,shame on writerdirector vicente aranda for making a florid biopic about mad queens  obsessive relationships  and rampant adultery so dull,0
791,suffers from a decided lack of creative storytelling,0
792,violent  vulgar and forgettably entertaining,0
793,nothing happens  and it happens to flat characters,0
794,with a completely predictable plot  youll swear that youve seen it all before  even if youve never come within a mile of the longest yard,0
795,remember back when thrillers actually thrilled  when the twist endings were actually surprising  when the violence actually shocked  when the heroes were actually under 40  sadly  as blood work proves  that was a long  long time ago,0
796,blue crush has all the trappings of an energetic  extremesports adventure  but ends up more of a creaky  pretty woman  retread  with the emphasis on selfempowering schmaltz and bigwave surfing that gives pic its title an afterthought,0
797,this movie plays like an extended dialogue exercise in retard 101,0
798,what we get in feardotcom is more like something from a bad clive barker movie  in other words  its badder than bad,0
799,if they broke out into elaborate choreography  singing and finger snapping it might have held my attention  but as it stands i kept looking for the last exit from brooklyn,0
800,a sloppy slapstick throwback to long gone bottomofthebill fare like the ghost and mr  chicken,0
801,a small independent film suffering from a severe case of hollywooditis,0
802,where the film falters is in its tone,0
803,the story alone could force you to scratch a hole in your head,0
804,ultimately  sarahs dedication to finding her husband seems more psychotic than romantic  and nothing in the movie makes a convincing case that one womans broken heart outweighs all the loss we witness,0
805,its supposed to be a humorous  alltoohuman look at how hope can breed a certain kind of madness  and strength  but it never quite adds up,0
806,feels more like a rejected xfiles episode than a credible account of a puzzling reallife happening,0
807,some motion pictures portray ultimate passion  others create ultimate thrills  men in black ii achieves ultimate insignificance  its the scifi comedy spectacle as whiffleball epic,0
808,an enigmatic film thats too clever for its own good  its a conundrum not worth solving,0
809,a zombie movie in every sense of the wordmindless  lifeless  meandering  loud  painful  obnoxious,0
810,rashomonfordipsticks tale,0
811,a film that clearly means to preach exclusively to the converted,0
812,it doesnt take a rocket scientist to figure out that this is a mormon family movie  and a sappy  preachy one at that,0
813,definitely a crowdpleaser  but then  so was the roman colosseum,0
814,certainly not a good movie  but it wasnt horrible either,0
815,although it starts off so bad that you feel like running out screaming  it eventually works its way up to merely bad rather than painfully awful,0
816,the result is so tame that even slightly wisedup kids would quickly change the channel,0
817,it appears to have been modeled on the worst revengeofthenerds clichés the filmmakers could dredge up,0
818,nothing but an episode of smackdown  in period costume and with a bigger budget,0
819,it takes you somewhere youre not likely to have seen before  but beneath the exotic surface  and exotic dancing  its surprisingly oldfashioned,0
820,while the story is betterfocused than the incomprehensible anne rice novel its based upon  queen of the damned is a pointless  meandering celebration of the gothvampire  tortured woeisme lifestyle,0
821,it should be interesting  it should be poignant  it turns out to be affected and boring,0
822,a goodlooking but ultimately pointless political thriller with plenty of action and almost no substance,0
823,a tired  predictable  bordering on offensive  waste of time  money and celluloid,0
824,if hill isnt quite his generations don siegel  or robert aldrich   its because theres no discernible feeling beneath the chest hair  its all bluster and cliché,0
825,stealing harvard will dip into your wallet  swipe 90 minutes of your time  and offer you precisely this in recompense  a few early laughs scattered around a plot as thin as it is repetitious,0
826,this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors,0
827,does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink,0
828,martin lawrence live is so selfpitying  i almost expected there to be a collection taken for the comedian at the end of the show,0
829,the dialogue is cumbersome  the simpering soundtrack and editing more so,0
830,never decides whether it wants to be a black comedy  drama  melodrama or some combination of the three,0
831,it has become apparent that the franchises best years are long past,0
832,does what should seem impossible  it makes serial killer jeffrey dahmer boring,0
833,dont hate el crimen del padre amaro because its anticatholic  hate it because its lousy,0
834,better described as a ghost story gone badly awry,0
835,like a bad improvisation exercise  the superficially written characters ramble on tediously about their lives  loves and the art theyre struggling to create,0
836,the filmmakers are playing to the big boys in new york and l  a  to that end  they mock the kind of folks they dont understand  ones they figure the powerlunchers dont care to understand  either,0
837,competently directed but terminally cute drama,0
838,the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing,0
839,not just unlikable  disturbing  disgusting  without any redeeming value whatsoever,0
840,this thing is virtually unwatchable,0
841,those eternally devoted to the insanity of black will have an intermittently good time  feel free to go get popcorn whenever hes not onscreen,0
842,the selfserious equilibrium makes its point too well  a movie  like life  isnt much fun without the highs and lows,0
843,the work of an exhausted  desiccated talent who cant get out of his own way,0
844,the main characters are simply named the husband  the wife and the kidnapper  emphasizing the disappointingly generic nature of the entire effort,0
845,in terms of execution this movie is careless and unfocused,0
846,swims in mediocrity  sticking its head up for a breath of fresh air now and then,0
847,the only type of lives this glossy comedydrama resembles are ones in formulaic mainstream movies,0
848,the characters    are paperthin  and their personalities undergo radical changes when it suits the script,0
849,a shanana sketch punctuated with graphic violence,0
850,the trouble is  its filmmakers run out of clever ideas and visual gags about halfway through,0
851,spyvs  spy action flick with antonio banderas and lucy liu never comes together,0
852,a soso  madefortv something posing as a real movie,0
853,the only upside to all of this unpleasantness is  given its labor day weekend upload  feardotcom should log a minimal number of hits,0
854,whether this is art imitating life or life imitating art  its an unhappy situation all around,0
855,an uneasy mix of runofthemill raunchy humor and seemingly sincere personal reflection,0
856,a formula family tearjerker told with a heavy irish brogue    accentuating  rather than muting  the plots saccharine thrust,0
857,this is sandler running on empty  repeating what hes already done way too often,0
858,this is as lax and limp a comedy as ive seen in a while  a meander through wornout material,0
859,time literally stops on a dime in the triessohardtobecool  clockstoppers   but that doesnt mean it still wont feel like the longest 90 minutes of your moviegoing life,0
860,the sort of picture in which  whenever one of the characters has some serious soul searching to do  they go to a pictureperfect beach during sunset,0
861,aptly named  this shimmering  beautifully costumed and filmed production doesnt work for me,0
862,a preposterously melodramatic paean to gangmember teens in brooklyn circa 1958,0
863,has none of the crackle of  fatal attraction    9 ½ weeks   or even  indecent proposal   and feels more like lynes stolid remake of  lolita,0
864,everything its title implies  a standardissue crime drama spat out from the tinseltown assembly line,0
865,an extraordinarily silly thriller,0
866,a rehash of every gangster movie from the past decade,0
867,gaping plot holes sink this substandard thriller and drag audience enthusiasm to crush depth,0
868,talkiness isnt necessarily bad  but the dialogue frequently misses the mark,0
869,the beautiful images and solemn words cannot disguise the slack complacency of godards vision  any more than the gorgeous piano and strings on the soundtrack can drown out the tinny selfrighteousness of his voice,0
870,the stunt work is topnotch  the dialogue and drama often foodspittingly funny,0
871,the movie isnt painfully bad  something to be fully experienced  its just tediously bad  something to be fully forgotten,0
872,charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions,0
873,what a great shame that such a talented director as chen kaige has chosen to make his englishlanguage debut with a film so poorly plotted and scripted,0
874,no amount of good intentions is able to overcome the triviality of the story,0
875,the film    presents classic moralcondundrum drama  what would you have done to survive  the problem with the film is whether these ambitions  laudable in themselves  justify a theatrical simulation of the death camp of auschwitz iibirkenau,0
876,for all its social and political potential  state property doesnt end up being very inspiring or insightful,0
877,a film really has to be exceptional to justify a three hour running time  and this isnt,0
878,little more than a stylish exercise in revisionism whose point    is no doubt true  but serves as a rather thin moral to such a knowing fable,0
879,the nonstop artifice ultimately proves tiresome  with the surface histrionics failing to compensate for the paperthin characterizations and facile situations,0
880,this is a monumental achievement in practically every facet of inept filmmaking  joyless  idiotic  annoying  heavyhanded  visually atrocious  and often downright creepy,0
881,this offputting french romantic comedy is sure to test severely the indulgence of fans of amélie,0
882,overburdened with complicated plotting and banal dialogue,0
883,ensemble movies  like soap operas  depend on empathy  if there aint none  you have a problem,0
884,the master of disguise falls under the category of should have been a sketch on saturday night live,0
885,yet another selfconsciously overwritten story about a ragtag bunch of wouldbe characters that team up for a cantmiss heist  only to have it all go wrong,0
886,koepps screenplay isnt nearly surprising or clever enough to sustain a reasonable degree of suspense on its own,0
887,is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets,0
888,more successful at relating history than in creating an emotionally complex  dramatically satisfying heroine,0
889,clumsy  obvious  preposterous  the movie will likely set the cause of woman warriors back decades,0
890,its hard to pity the plain girl who becomes a ravishing waif after applying a smear of lipgloss  rather  pity anyone who sees this mishmash,0
891,a banal  virulently unpleasant excuse for a romantic comedy,0
892,the drama discloses almost nothing,0
893,a minorleague soccer remake of the longest yard,0
894,belongs in the toohotfortv directtovideodvd category  and this is why i have given it a onestar rating,0
895,as earnest as a communitycollege advertisement  american chai is enough to make you put away the guitar  sell the amp  and apply to medical school,0
896,a dimwitted and lazy spinoff of the animal planet documentary series  crocodile hunter is entertainment opportunism at its most glaring,0
897,there is more than one joke about putting the toilet seat down  and that should tell you everything you need to know about all the queens men,0
898,even fans of ismail merchants work  i suspect  would have a hard time sitting through this one,0
899,its really just another silly hollywood action film  one among a multitude of simpleminded  yahooing death shows,0
900,its not a particularly good film  but neither is it a monsterous one,0
901,the world needs more filmmakers with passionate enthusiasms like martin scorsese  but it doesnt need gangs of new york,0
902,enchanted with lowlife tragedy and liberally seasoned with emotional outbursts    what is sorely missing  however  is the edge of wild  lunatic invention that we associate with cages best acting,0
903,harry potter and the chamber of secrets is deja vu all over again  and while that is a cliche  nothing could be more appropriate  its likely that whatever you thought of the first production  pro or con  youll likely think of this one,0
904,sade achieves the nearimpossible  it turns the marquis de sade into a dullard,0
905,lin chungs voice is rather unexceptional  even irritating  at least to this western ear   making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters,0
906,one of the most plain  unimaginative romantic comedies ive ever seen,0
907,though theres a clarity of purpose and evenhandedness to the films direction  the drama feels rigged and sluggish,0
908,unfortunately  the experience of actually watching the movie is less compelling than the circumstances of its making,0
909,unless there are zoning ordinances to protect your community from the dullest science fiction  impostor is opening today at a theater near you,0
910,it should be doing a lot of things  but doesnt,0
911,chen films the resolutely downbeat smokers only with every indulgent  indie trick in the book,0
912,a rather bland affair,0
913,farfetched premise  convoluted plot  and thematic mumbo jumbo about destiny and redemptive love,0
914,the movie tries to be ethereal  but ends up seeming goofy,0
915,i was hoping that it would be sleazy and fun  but it was neither,0
916,harris is supposed to be the star of the story  but comes across as pretty dull and wooden,0
917,soulless and  even more damning  virtually joyless  xxx achieves near virtuosity in its crapulence,0
918,a boring masquerade ball where normally good actors  even kingsley  are made to look bad,0
919,all the queens men is a throwback war movie that fails on so many levels  it should pay reparations to viewers,0
920,the filmmakers keep pushing the jokes at the expense of character until things fall apart,0
921,rather than real figures  elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the naïfs encounter with the world,0
922,mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls,0
923,its all arty and jazzy and people sit and stare and turn away from one another instead of talking and its all about the silences and if youre into that  have at it,0
924,i suspect that youll be as bored watching morvern callar as the characters are in it  if you go  pack your knitting needles,0
925,the lead actors share no chemistry or engaging charisma  we dont even like their characters,0
926,some writer dude  i think his name was  uh  michael zaidan  was supposed to have like written the screenplay or something  but  dude  the only thing that i ever saw that was written down were the zeroes on my paycheck,0
927,the movie doesnt generate a lot of energy  it is dark  brooding and slow  and takes its central idea way too seriously,0
928,this feature is about as necessary as a hole in the head,0
929,the cinematic equivalent of patronizing a bar favored by pretentious  untalented artistes who enjoy moaning about their cruel fate,0
930,spectators will indeed sit openmouthed before the screen  not screaming but yawning,0
931,it feels like very light errol morris  focusing on eccentricity but failing  ultimately  to make something bigger out of its scrapbook of oddballs,0
932,a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell,0
933,the premise itself is just sooooo tired  pair that with really poor comedic writing    and youve got a huge mess,0
934,proves a lovely trifle that  unfortunately  is a little too in love with its own cuteness,0
935,did we really need a remake of  charade,0
936,some movies can get by without being funny simply by structuring the scenes as if they were jokes  a setup  delivery and payoff  stealing harvard cant even do that much  each scene immediately succumbs to gravity and plummets to earth,0
937,the only fun part of the movie is playing the obvious game  you try to guess the order in which the kids in the house will be gored,0
938,i spied with my little eye    a mediocre collection of cookiecutter action scenes and occasionally inspired dialogue bits,0
939,entertains not so much because of its music or comic antics  but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel,0
940,the satire is just too easy to be genuinely satisfying,0
941,bearable  barely,0
942,less funny than it should be and less funny than it thinks it is,0
943,an  o bruin  where art thou   style crosscountry adventure    it has sporadic bursts of liveliness  some soso slapstick and a few earpleasing songs on its soundtrack,0
944,a feeble tootsie knockoff,0
945,an awful movie that will only satisfy the most emotionally malleable of filmgoers,0
946,the story is farflung  illogical  and plain stupid,0
947,the very simple story seems too simple and the working out of the plot almost arbitrary,0
948,an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing  but the supernatural trappings only obscure the message,0
949,a very familiar tale  one thats been told by countless filmmakers about italian  chinese  irish  latin  indian  russian and other hyphenate american young men struggling to balance conflicting cultural messages,0
950,one key problem with these ardently christian storylines is that there is never any question of how things will turn out,0
951,essentially  the film is weak on detail and strong on personality,0
952,a relentless  bombastic and ultimately empty world war ii action flick,0
953,hell is looking down at your watch and realizing serving sara isnt even halfway through,0
954,too long  and larded with exposition  this somber cop drama ultimately feels as flat as the scruffy sands of its titular community,0
955,leaves viewers out in the cold and undermines some phenomenal performances,0
956,a hohum affair  always watchable yet hardly memorable,0
957,swiftly deteriorates into a terribly obvious melodrama and roughhewn vanity project for lead actress andie macdowell,0
958,the histrionic muse still eludes madonna and  playing a charmless witch  she is merely a charmless witch,0
959,you have no affinity for most of the characters  nothing about them is attractive  what they see in each other also is difficult to fathom,0
960,diaz  applegate  blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert  if not amused,0
961,a technically wellmade suspenser    but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide,0
962,an inept  tedious spoof of 70s kung fu pictures  it contains almost enough chuckles for a threeminute sketch  and no more,0
963,its a mystery how the movie could be released in this condition,0
964,absolutely  and unintentionally  terrifying,0
965,eckstraordinarily lame and severely boring,0
966,eight legged freaks falls flat as a spoof,0
967,no matter how much he runs around and acts like a doofus  accepting a 50yearold in the role is creepy in a michael jackson sort of way,0
968,youll just have your head in your hands wondering why lees character didnt just go to a bank manager and save everyone the misery,0
969,dragonfly dwells on crossingover mumbo jumbo  manipulative sentimentality  and sappy dialogue,0
970,in his determination to lighten the heavy subject matter  silberling also  to a certain extent  trivializes the movie with too many nervous gags and pratfalls,0
971,blade ii has a brilliant director and charismatic star  but it suffers from rampant vampire devaluation,0
972,veers uncomfortably close to proserb propaganda,0
973,staggeringly dreadful romance,0
974,movies like high crimes flog the dead horse of surprise as if it were an obligation  how about surprising us by trying something new,0
975,final verdict  youve seen it all before,0
976,throwing in everything except someone pulling the pin from a grenade with his teeth  windtalkers seems to have ransacked every old world war ii movie for overly familiar material,0
977,if a few good men told us that we  cant handle the truth  than high crimes poetically states at one point in this movie that we  dont care about the truth,0
978,further sad evidence that tom tykwer  director of the resonant and sensespinning run lola run  has turned out to be a onetrick pony  a maker of softheaded metaphysical claptrap,0
979,youll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extralarge cotton candy,0
980,the movie is a little tired  maybe the original inspiration has run its course,0
981,this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things,0
982,a fullfrontal attack on audience patience,0
983,any intellectual arguments being made about the nature of god are framed in a drama so clumsy  there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors,0
984,its a big idea  but the film itself is small and shriveled,0
985,debut effort by  project greenlight  winner is sappy and amateurish,0
986,one gets the impression the creators of dont ask dont tell laughed a hell of a lot at their own jokes  too bad none of it is funny,0
987,the cast has a high time  but de broca has little enthusiasm for such antique pulp,0
988,the film  like jimmys routines  could use a few good laughs,0
989,the film has too many spots where its on slippery footing  but is acceptable entertainment for the entire family and one thats especially fit for the kiddies,0
990,purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging  oh  and more entertaining  too,0
991,in the pile of useless actioners from mtv schmucks who dont know how to tell a story for more than four minutes,0
992,though it was made with careful attention to detail and is wellacted by james spader and maggie gyllenhaal  i felt disrespected,0
993,wellmade but mushhearted,0
994,humor in i spy is so anemic,0
995,the film is strictly routine,0
996,a real snooze,0
997,skillful as he is  mr  shyamalan is undone by his pretensions,0
998,while the new film is much more eyecatching than its blooddrenched stephen norringtondirected predecessor  the new script by the returning david s  goyer is much sillier,0
999,in addition to sporting one of the worst titles in recent cinematic history  ballistic  ecks vs  sever also features terrible  banal dialogue  convenient  holeridden plotting  superficial characters and a rather dull  unimaginative car chase,0
1000,it shares the first two films loosejointed structure  but laughoutloud bits are few and far between,0
1001,the santa clause 2 is a barely adequate babysitter for older kids  but ive got to give it thumbs down,0
1002,you cannot guess why the cast and crew didnt sign a pact to burn the negative and the script and pretend the whole thing never existed,0
1003,barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull,0
1004,if youre really renting this youre not interested in discretion in your entertainment choices  youre interested in anne geddes  john grisham  and thomas kincaid,0
1005,we get the comedy we settle for,0
1006,the uneven movie does have its charms and its funny moments but not quite enough of them,0
1007,two hours of sepiatinted heavy metal images and surround sound effects of people moaning,0
1008,a word of advice to the makers of the singles ward  celebrity cameos do not automatically equal laughs  and neither do cliches  no matter how inside they are,0
1009,the campy results make mel brooks borscht belt schtick look sophisticated,0
1010,its appeal will probably limited to lds church members and undemanding armchair tourists,0
1011,the hanukkah spirit seems fried in pork,0
1012,cherish wouldve worked a lot better had it been a short film,0
1013,manipulative claptrap  a periodpiece movieoftheweek  plain old blarney    take your pick  all three descriptions suit evelyn  a besotted and obvious drama that tells us nothing new,0
1014,hey arnold  is now stretched to barely feature length  with a little more attention paid to the animation  still  the updated dickensian sensibility of writer craig bartletts story is appealing,0
1015,true to its title  it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at,0
1016,doesnt come close to justifying the hype that surrounded its debut at the sundance film festival two years ago,0
1017,the plot is paperthin and the characters arent interesting enough to watch them go about their daily activities for two whole hours,0
1018,kaufmans script is never especially clever and often is rather pretentious,0
1019,the film didnt move me one way or the other  but it was an honest effort and if you want to see a flick about telemarketers this one will due,0
1020,queen of the damned is too long with too little going on,0
1021,it collapses when mr  taylor tries to shift the tone to a thrillers rush,0
1022,any film that doesnt even in passing mention political prisoners  poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss,0
1023,blade ii is still topheavy with blazing guns  cheatfully filmed martial arts  disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves,0
1024,the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing,0
1025,though there are many tense scenes in trapped  they prove more distressing than suspenseful,0
1026,in this film we at least see a study in contrasts  the wide range of one actor  and the limited range of a comedian,0
1027,feels strangely hollow at its emotional core,0
1028,no surprises,0
1029,you have once again entered the bizarre realm where director adrian lyne holds sway  where all relationships are simultaneously broadly metaphorical  oddly abstract  and excruciatingly literal,0
1030,the highconcept scenario soon proves preposterous  the acting is robotically italicized  and truthinadvertising hounds take note  theres very little hustling on view,0
1031,this directors cut  which adds 51 minutes  takes a great film and turns it into a mundane soap opera,0
1032,characterisation has been sacrificed for the sake of spectacle,0
1033,the venezuelans say things like  si  pretty much  and  por favor  go home  when talking to americans  thats muy loco  but no more ridiculous than most of the rest of  dragonfly,0
1034,its a movie that ends with truckzilla  for cryin out loud  if that doesnt clue you in that somethings horribly wrong  nothing will,0
1035,director tom shadyac and star kevin costner glumly mishandle the storys promising premise of a physician who needs to heal himself,0
1036,its difficult to imagine that a more confused  less interesting and more sloppily made film could possibly come down the road in 2002,0
1037,like the tuck family themselves  this movie just goes on and on and on and on,0
1038,as pedestrian as they come,0
1039,a film that plays things so nice n safe as to often play like a milquetoast movie of the week blown up for the big screen,0
1040,its a feelbad ending for a depressing story that throws a bunch of hotbutton items in the viewers face and asks to be seen as hip  winking social commentary,0
1041,put it somewhere between sling blade and south of heaven  west of hell in the pantheon of billy bobs body of work,0
1042,more intellectually scary than dramatically involving,0
1043,an inconsequential  barely there bit of piffle,0
