,text,label
692,hard as this may be to believe  here on earth  a surprisingly similar teen drama  was a better film,0
693,this is just lazy writing  even kids deserve better,0
694,the pretensions  and disposable story  sink the movie  and diesel isnt the actor to save it,0
695,bravo reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of castro so predominantly charitable it can only be seen as propaganda,0
696,a preachy parable stylized with a touch of john woo bullet ballet,0
697,frank capra played this story straight  but the 2002 film doesnt really believe in it  and breaks the mood with absurdly inappropriate comedy scenes,0
698,how about starting with a more original story instead of just slapping extreme humor and grossout gags on top of the same old crap,0
699,the problem is that for the most part  the film is deadly dull,0
700,handled correctly  wildes play is a masterpiece of elegant wit and artifice  here  alas  it collapses like an overcooked soufflé,0
701,sorority boys  was funnier  and that movie was pretty bad,0
702,a bizarre piece of work  with premise and dialogue at the level of kids television and plot threads as morose as teen pregnancy  rape and suspected murder,0
703,paul bettany is good at being the ultraviolent gangster wannabe  but the movie is certainly not number 1,0
704,its a gag thats worn a bit thin over the years  though dont ask still finds a few chuckles,0
705,an uplifting drama    what antwone fisher isnt  however  is original,0
706,often likable  but just as often its meandering  low on energy  and too eager to be quirky at moments when a little oldfashioned storytelling would come in handy,0
707,certain to be distasteful to children and adults alike  eight crazy nights is a total misfire,0
708,elaborate special effects take centre screen  so that the human story is pushed to one side,0
709,showtime isnt particularly assaultive  but it can still make you feel that you never want to see another car chase  explosion or gunfight again,0
710,all the characters are clinically depressed and have abandoned their slim hopes and dreams,0
711,this tuxedo    should have been sent back to the tailor for some major alterations,0
712,i have no problem with  difficult  movies  or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out  but first  you have to give the audience a reason to bwantb to put for that effort  and  i,0
713,been there  done that    a thousand times already  and better,0
714,whats most offensive isnt the waste of a good cast  but the films denial of sincere grief and mourning in favor of bogus spiritualism,0
715,sunk by way too much indulgence of scenechewing  teethgnashing actorliness,0
716,fans of plymptons shorts may marginally enjoy the film  but it is doubtful this listless feature will win him any new viewers,0
717,barrels along at the start before becoming mired in sentimentality,0
718,none of this sounds promising and  indeed  the first half of sorority boys is as appalling as any comedy to ever spill from a projectors lens,0
719,the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics,0
720,punchdrunk love is so convinced of its own brilliance that  if it were a person  youd want to smash its face in,0
721,at once overly oldfashioned in its sudsy plotting and heavyhanded in its effort to modernize it with encomia to diversity and tolerance,0
722,the trashy teensleaze equivalent of showgirls,0
723,while the production details are lavish  film has little insight into the historical period and its artists  particularly in how sand developed a notorious reputation,0
724,a crass and insulting homage to great films like some like it hot and the john wayne classics,0
725,whats the most positive thing that can be said about the new rob schneider vehicle  well  its not as pathetic as the animal,0
726,with all the sympathy  empathy and pity fogging up the screen    his secret life enters the land of unintentional melodrama and tiresome love triangles,0
727,the problematic characters and overly convenient plot twists foul up shums good intentions,0
728,what blade runner wouldve looked like as a lowbudget series on a uhf channel,0
729,doesnt add up to much,0
730,has all the values of a straighttovideo movie  but because it has a biggername cast  it gets a full theatrical release,0
731,with its lackadaisical plotting and mindless action  all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s,0
732,it never quite makes it to the boiling point  but manages to sustain a good simmer for most of its running time,0
733,loud  silly  stupid and pointless,0
734,mandel hollands direction is uninspired  and his scripting unsurprising  but the performances by phifer and black are ultimately winning  youll find yourself wishing that you and they were in another movie,0
735,a yawnprovoking little farm melodrama,0
736,did no one on the set have a sense of humor  or did they not have the nerve to speak up,0
737,crummy,0
738,seriously  rent the disney version,0
739,as david letterman and the onion have proven  the worst of tragedies can be fertile sources of humor  but lawrence has only a fleeting grasp of how to develop them,0
740,like its parade of predecessors  this halloween is a gory slashfest  it cant escape its past  and it doesnt want to,0
741,abandon  will leave you wanting to abandon the theater,0
742,problem is  we have no idea what in creation is going on,0
743,a liveaction cartoon  a fastmoving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind,0
744,a loquacious and dreary piece of business,0
745,what the audience feels is exhaustion  from watching a movie that is dark  dark green  to be exact   sour  bloody and mean,0
746,director hoffman  his writer and klines agent should serve detention,0
747,dodgy mixture of cutesy romance  dark satire and murder mystery,0
748,meticulously mounted  exasperatingly wellbehaved film  which ticks off kahlos lifetime milestones with the dutiful precision of a tax accountant,0
749,time of favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation,0
750,im not sure which will take longer to heal  the welt on johnny knoxvilles stomach from a riotcontrol projectile or my own tortured psyche,0
751,while serving sara does have a long way to go before it reaches the level of crudity in the latest austin powers extravaganza  theres nothing here to match that movies intermittent moments of inspiration,0
752,im not sure which is worse  the poor acting by the ensemble cast  the flat dialogue by vincent r  nebrida or the gutless direction by laurice guillen,0
753,the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow,0
754,whatever about warning kids about the dangers of ouija boards  someone should dispense the same advice to film directors,0
755,as with so many merchandisedtothemax movies of this type  more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script  which has a handful of smart jokes and not much else,0
756,the irwins scenes are fascinating  the movie as a whole is cheap junk and an insult to their deathdefying efforts,0
757,if routine action and jokes like this are your cup of tea  then pay your 8 and get ready for the big shear  this is one baaaaaaaaad movie,0
758,a man leaving the screening said the film was better than saving private ryan  he may have meant the internet short saving ryans privates  but windtalkers doesnt beat that one  either,0
759,may puzzle his most ardent fans,0
760,starts as a tart little lemon drop of a movie and ends up as a bitter pill,0
761,we never feel anything for these characters  and as a result the film is basically just a curiosity,0
762,those unfamiliar with mormon traditions may find the singles ward occasionally bewildering,0
763,ritchie may not have a novel thought in his head  but he knows how to pose madonna,0
764,the story  touching though it is  does not quite have enough emotional resonance or variety of incident to sustain a feature  and even at 85 minutes it feels a bit long,0
765,feels like the work of an artist who is simply tired  of fighting the same fights  of putting the weight of the world on his shoulders  of playing with narrative form,0
766,while you have to admit its semiamusing to watch robert deniro belt out  when youre a jet  youre a jet all the way   its equally distasteful to watch him sing the lyrics to  tonight,0
767,an opportunity missed,0
768,the whole mess boils down to a transparently hypocritical work that feels as though its trying to set the womens liberation movement back 20 years,0
769,the cast portrays their cartoon counterparts well    but quite frankly  scoob and shag dont eat enough during the film,0
770,more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now,0
771,tv skitcom material fervently deposited on the big screen,0
772,johnnie to and wai ka fai are sure to find an enthusiastic audience among american actionadventure buffs  but the films interests may be too narrow to attract crossover viewers,0
773,if there was ever a movie where the upbeat ending feels like a copout  this is the one,0
774,its as sorry a mess as its directors diabolical debut  mad cows,0
775,any attempts at nuance given by the capable cast is drowned out by director jon purdys sledgehammer sap,0
776,its audacious ambitions sabotaged by pomposity  steven soderberghs space opera emerges as a numbingly dull experience,0
777,despite some strong performances  never rises above the level of a telanovela,0
778,this is a picture that maik  the firebrand turned savvy ad man  would be envious of  it hijacks the heat of revolution and turns it into a sales tool,0
779,feels slight  as if it were an extended short  albeit one made by the smartest kids in class,0
780,unspeakable  of course  barely begins to describe the plot and its complications  vulgar is too optimistic a title,0
781,the actors pull out all the stops in nearly every scene  but to diminishing effect  the characters never change,0
782,if the last man were the last movie left on earth  there would be a tossup between presiding over the end of cinema as we know it and another night of delightful hand shadows,0
783,welles groupiescholar peter bogdanovich took a long time to do it  but hes finally provided his own broadside at publishing giant william randolph hearst,0
784,makes the same mistake as the music industry it criticizes  becoming so slick and watereddown it almost loses what made you love it in the first place,0
785,even as i valiantly struggled to remain interested  or at least conscious  i could feel my eyelids    getting    very    heavy,0
786,a bad movie that happened to good actors,0
787,wishywashy,0
788,boasts eyecatching art direction but has a forcefully quirky tone that quickly wears out its limited welcome,0
789,screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite,0
790,oversexed  at times overwrought comedydrama that offers little insight into the experience of being forty  female and single,0
791,that such a horrible movie could have sprung from such a great one is one of the years worst cinematic tragedies,0
792,it all starts to smack of a hallmark hall of fame  with a few four letter words thrown in that are generally not heard on television,0
793,rarely has a films title served such dire warning,0
794,if you saw benignis pinocchio at a public park  youd grab your kids and run and then probably call the police,0
795,the animation is competent  and some of the gags are quite funny  but jonah    never shakes the oppressive  morally superior goodforyou quality that almost automatically accompanies didactic entertainment,0
796,the pace of the film is very slow  for obvious reasons  and that too becomes offputting,0
797,mr  wollter and ms  seldhal give strong and convincing performances  but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion  grief and fear,0
798,shafers feature doesnt offer much in terms of plot or acting,0
799,in his role of observer of the scene  lawrence sounds whiny and defensive  as if his lifealtering experiences made him bitter and less mature,0
800,the ideas of revolution 9 are more compelling than the execution,0
801,the film didnt convince me that calvin jr  s barbershop represents some sort of beacon of hope in the middle of chicagos south side,0
802,what happens when something goes bump in the night and nobody cares,0
803,despite some comic sparks  welcome to collinwood never catches fire,0
804,director george hickenlooper has had some success with documentaries  but here his sense of story and his juvenile camera movements smack of a film school undergrad  and his maudlin ending might not have gotten him into film school in the first place,0
805,shows moments of promise but ultimately succumbs to cliches and pat storytelling,0
806,even accepting this in the right frame of mind can only provide it with so much leniency,0
807,some body is a shaky  uncertain film that nevertheless touches a few raw nerves,0
808,all the small moments and flashbacks dont add up to much more than trite observations on the human condition,0
809,a stale retread of the 53 original,0
810,one things for sureif george romero had directed this movie  it wouldnt have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head,0
811,for dance completists only,0
812,one of the worst movies of the year,0
813,spreads itself too thin  leaving these actors  as well as the members of the commune  short of profound characterizations,0
814,it wouldnt matter so much that this arrogant richard pryor wannabes routine is offensive  puerile and unimaginatively foulmouthed if it was at least funny,0
815,the locale    remains far more interesting than the story at hand,0
816,yo  its the days of our lives meets electric boogaloo,0
817,inconsequential roadandbuddy pic,0
818,i liked the original short story but this movie  even at an hour and twentysome minutes  its too long and it goes nowhere,0
819,this little film is so slovenly done  so primitive in technique  that it cant really be called animation,0
820,makes 98 minutes feel like three hours,0
821,hawkes film  a boring  pretentious waste of nearly two hours  doesnt tell you anything except that the chelsea hotel today is populated by whiny  pathetic  starving and untalented artistes,0
822,aspires to the cracked lunacy of the adventures of buckaroo banzai  but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane,0
823,reallife strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders,0
824,the title  alone  should scare any sane person away,0
825,low comedy doesnt come much lower,0
826,appropriately cynical social commentary aside  9 never quite ignites,0
827,its crap on a leashfar too polite to scale the lunatic heights of joe dantes similarly styled gremlins,0
828,one of the most depressing moviegoing experiences i can think of is to sit through about 90 minutes of a socalled comedy and not laugh once,0
829,this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream,0
830,lets face it  there arent many reasons anyone would want to see crossroads if theyre not big fans of teen pop kitten britney spears,0
831,a loud  brash and mainly unfunny high school comedy,0
832,an exceptionally dreary and overwrought bit of work  every bit as imperious as katzenbergs the prince of egypt from 1998,0
833,insufferably naive,0
834,the movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue  just because it seems obligatory,0
835,the movies vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish,0
836,maid in manhattan proves that its easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies,0
837,a fairly harmless but ultimately lifeless featurelength afterschool special,0
838,i cant remember the last time i saw a movie where i wanted so badly for the protagonist to fail,0
839,illconsidered  unholy hokum,0
840,amazingly lame,0
841,the whole thing succeeded only in making me groggy,0
842,like most of jagloms films  some of it is honestly affecting  but more of it seems contrived and secondhand,0
843,one long  numbing action sequence made up mostly of routine stuff yuen has given us before,0
844,forgettable  if goodhearted  movie,0
845,the films most improbable feat  it didnt go straight to video,0
846,about as exciting to watch as two lastplace basketball teams playing one another on the final day of the season,0
847,the chateau    is less concerned with cultural and political issues than doting on its eccentric characters,0
848,cruel and inhuman cinematic punishment    simultaneously degrades its characters  its stars and its audience,0
849,its not too fast and not too slow  its not too racy and its not too offensive  its not too much of anything,0
850,the great pity is that those responsible didnt cut their losses  and ours  and retitle it the adventures of directtovideo nash  and send it to its proper home,0
851,about as original as a gangster sweating bullets while worrying about a contract on his life,0
852,an empty shell of an epic rather than the real deal,0
853,we could have expected a little more human being  and a little less product,0
854,instead of using george and lucys most obvious differences to ignite sparks  lawrence desperately looks elsewhere  seizing on georges haplessness and lucys personality tics,0
855,whether quitting will prove absorbing to american audiences is debatable,0
856,becomes a bit of a mishmash  a tearjerker that doesnt and a thriller that wont,0
857,family togetherness takes a back seat to interfamily rivalry and workplace ambition133  whole subplots have no explanation or even plot relevance,0
858,grant isnt cary and bullock isnt katherine,0
859,like a fish thats lived too long  austin powers in goldmember has some unnecessary parts and is kinda wrong in places,0
860,two tedious acts light on great scares and a good surprise ending,0
861,shyamalan should stop trying to please his mom,0
862,the entire movie is in need of a scented bath,0
863,im sorry to say that this should seal the deal  arnold is not  nor will he be  back,0
864,the story of trouble every day    is so sketchy it amounts to little more than preliminary notes for a sciencefiction horror film  and the movies fragmentary narrative style makes piecing the story together frustrating difficult,0
865,a movie to forget,0
866,for all of its insights into the dream world of teen life  and its electronic expression through cyber culture  the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 12hour running time,0
867,enough is not a bad movie  just mediocre  the performances are so overstated  the effect comes off as selfparody,0
868,it looks good  but it is essentially empty,0
869,the film never finds its tone and several scenes run too long,0
870,the idea is more interesting than the screenplay  which lags badly in the middle and lurches between notveryfunny comedy  unconvincing dramatics and some lastminute action strongly reminiscent of run lola run,0
871,van wilder has a builtin audience  but only among those who are drying out from spring break and are still unconcerned about what they ingest,0
872,a complete waste of time,0
873,its hard to believe that something so short could be so flabby,0
874,do we really need another film that praises female selfsacrifice,0
875,the major problem with windtalkers is that the bulk of the movie centers on the wrong character,0
876,tennessee williams by way of oprahs book club,0
877,so verbally flatfooted and so emotionally predictable or bland that it plays like the standard madefortv movie,0
878,the entire point of a shaggy dog story  of course  is that it goes nowhere  and this is classic nowheresville in every sense,0
879,stale and clichéd to a fault,0
880,this film is too busy hitting all of its assigned marks to take on any life of its own,0
881,watching junk like this induces a kind of abstract guilt  as if you were paying dues for good books unread  fine music never heard,0
882,the script feels as if it started to explore the obvious voyeuristic potential of hypertime but then backed off when the producers saw the grosses for spy kids,0
883,starts off witty and sophisticated and you want to love it  but filmmaker yvan attal quickly writes himself into a corner,0
884,some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny,0
885,unfortunately  contrived plotting  stereotyped characters and woos overthetop instincts as a director undermine the moral dilemma at the movies heart,0
886,witless and utterly pointless,0
887,when science fiction takes advantage of the fact that its intended audience hasnt yet had much science  it does a disservice to the audience and to the genre,0
888,show me the mugging,0
889,represents something very close to the nadir of the thrillerhorror genre,0
890,visually sumptuous but intellectually stultifying,0
891,as a featurelength film  it wears out its welcome as tryingly as the title character,0
892,a guilty pleasure at best  and not worth seeing unless you want to laugh at it,0
893,a sleepinducing thriller with a single twist that everyone except the characters in it can see coming a mile away,0
894,with a  spy kids  sequel opening next week  why bother with a contemptible imitator starring a  snl  hasbeen acting like an 8yearold channeling roberto benigni,0
895,its just rather leaden and dull,0
896,lacks the visual flair and bouncing bravado that characterizes better hiphop clips and is content to recycle images and characters that were already tired 10 years ago,0
897,pocas ideas interesantes  un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto,0
898,statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british,0
899,instead of trying to bust some blondes  diggs should be probing why a guy with his talent ended up in a movie this bad,0
900,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience,0
901,de ayala is required to supply too much of the energy in a film that is  overall  far too staid for its subject matter,0
902,dismally dull scifi comedy,0
903,theres surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits,0
904,when one hears harry shearer is going to make his debut as a film director  one would hope for the best,0
905,the leads we are given here are simply too bland to be interesting,0
906,tobacks fondness for fancy splitscreen  stuttering editing and pompous references to wittgenstein and kirkegaard    blends uneasily with the titillating material,0
907,adam sandlers 8 crazy nights is 75 wasted minutes of sandler as the voiceover hero in columbia pictures perverse idea of an animated holiday movie,0
908,essentially  fatal attraction  remade for viewers who were in diapers when the original was released in 1987     this story gets sillier  not scarier  as it goes along,0
909,even a hardened voyeur would require the patience of job to get through this interminable  shapeless documentary about the swinging subculture,0
910,the films hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence,0
911,a singularly offputting romantic comedy,0
912,this is an exercise not in biography but in hero worship,0
913,it all comes down to whether you can tolerate leon barlow  i cant,0
914,in the spirit of the season  i assign one bright shining star to roberto benignis pinocchio  but i guarantee that no wise men will be following after it,0
915,check your brain and your secret agent decoder ring at the door because you dont want to think too much about whats going on  the movie does has some entertainment value  how much depends on how well you like chris rock,0
916,a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story,0
917,a culture clash comedy only half as clever as it thinks it is,0
918,the logic of it all will be greek to anyone not predisposed to the movies rude and crude humor,0
919,as selfaware movies go  who is cletis tout  is clever enough  though thin writing proves its undoing,0
920,starts out strongly before quickly losing its focus  point and purpose in a mess of mixed messages  overblown drama and bruce willis with a scar,0
921,a fascinating curiosity piece  fascinating  that is  for about ten minutes  after that it becomes long and tedious like a classroom play in a college history course,0
922,director jay russell weighs down his capricious fairytale with heavy sentiment and lightweight meaning,0
923,there are many things that solid acting can do for a movie  but crafting something promising from a mediocre screenplay is not one of them,0
924,its screenplay serves as autocritique  and its clumsiness as its own most damning censure,0
925,at times  it actually hurts to watch,0
926,nemesis suffers from a paunchy midsection  several plodding action sequences and a wickedly undramatic central theme,0
927,the jokes are telegraphed so far in advance they must have been lost in the mail,0
928,tries to parody a genre thats already a joke in the united states  the movie is the equivalent of french hiphop  which also seems to play on a 10year delay,0
929,a beyondlame satire  teddy bears picnic ranks among the most pitiful directing debuts by an esteemed writeractor,0
930,long before its over  youll be thinking of 51 ways to leave this loser,0
931,ive never seen  a remake  do anything as stomachturning as the way adam sandlers new movie rapes  pillages and incinerates frank capras classic,0
932,hollywoods answer to an air ball,0
933,and people make fun of me for liking showgirls,0
934,such a wildly uneven hitandmiss enterprise  you cant help suspecting that it was improvised on a daytoday basis during production,0
935,a weird little movie thats amusing enough while you watch it  offering fine acting moments and pungent insights into modern l  a  s showbiz and media subcultures  but it doesnt leave you with much,0
936,im convinced i could keep a family of five blind  crippled  amish people alive in this situation better than these british soldiers do at keeping themselves kicking,0
937,like mike is a slight and uninventive movie  like the exalted michael jordan referred to in the title  many can aspire but none can equal,0
938,there is nothing funny in this everyjokehas beentolda thousandtimes before movie,0
939,always destined to be measured against anthony asquiths acclaimed 1952 screen adaptation,0
940,this is standard crime drama fare    instantly forgettable and thoroughly dull,0
941,theres some outrageously creative action in the transporter    but by the time frank parachutes down onto a moving truck  its just another cartoon with an unstoppable superman,0
942,one of those basedontruth stories that persuades you  with every scene  that it could never really have happened this way,0
943,from its nauseating spinning credits sequence to a very talented but underutilized supporting cast  bartleby squanders as much as it gives out,0
944,yet another genre exercise  gangster no  1 is as generic as its title,0
945,despite the holes in the story and the somewhat predictable plot  moments of the movie caused me to jump in my chair,0
946,theres an admirable rigor to jimmys relentless anger  and to the scripts refusal of a happy ending  but as those monologues stretch on and on  you realize theres no place for this story to go but down,0
947,once again  the intelligence of gay audiences has been grossly underestimated  and a meaty plot and welldeveloped characters have been sacrificed for skin and flash that barely fizzle,0
948,a lightweight  uneven action comedy that freely mingles french  japanese and hollywood cultures,0
949,a slummer,0
950,such a fine idea for a film  and such a stultifying  lifeless execution,0
951,allens best works understand why snobbery is a better satiric target than middleamerica diversions could ever be,0
952,this overlong infomercial  due out on video before months end  is tepid and tedious,0
953,an ambitious  guiltsuffused melodrama crippled by poor casting,0
954,rarely has sex on screen been so aggressively antierotic,0
955,a dull  inconsistent  dishonest female bonding picture,0
956,so much about the film is loopy and ludicrous    that it could have been a hoot in a badmovie way if the laborious pacing and endless exposition had been tightened,0
957,a disappointment for a movie that should have been the ultimate imax trip,0
958,does little to elaborate the conceit of setting this bloodsoaked tragedy of murderous ambition in the era of richard nixon,0
959,this sade is hardly a perverse  dangerous libertine and agitator  which would have made for better drama  hes just a sad aristocrat in tattered finery  and the film seems as deflated as he does,0
960,the films needlessly opaque intro takes its doeeyed crudup out of pre911 new york and onto a crosscountry road trip of the homeric kind,0
961,its as if a bored cage spent the duration of the films shooting schedule waiting to scream   got aids yet,0
962,in a strange way  egoyan has done too much  hes worked too hard on this movie,0
963,the film has the throwntogether feel of a summercamp talent show  hastily written  underrehearsed  arbitrarily plotted and filled with crude humor and vulgar innuendo,0
964,the last three narcissists left on earth compete for each others affections,0
965,a clash between the artificial structure of the story and the more contemporary  naturalistic tone of the film,0
966,a poorly executed comedy,0
967,the movies messages are quite admirable  but the story is just too clichéd and too often strains credulity,0
968,what we have here isnt a disaster  exactly  but a very handsomely produced letdown,0
969,the script was reportedly rewritten a dozen times  either 11 times too many or else too few,0
970,a shoddy male hip hop fantasy filled with guns  expensive cars  lots of naked women and rocawear clothing,0
971,to the filmmakers  ivan is a prince of a fellow  but he comes across as shallow and glib though not meanspirited  and theres no indication that hes been responsible for putting together any movies of particular value or merit,0
972,this is a movie filled with unlikable  spiteful idiots  whether or not their friendship is salvaged makes no difference in the least,0
973,its as if allen  at 66  has stopped challenging himself,0
974,scotland  pa is entirely too straightfaced to transcend its clever concept,0
975,a movie that the less charitable might describe as a castrated cross between highlander and lolita,0
976,not only does leblanc make one spectacularly uglylooking broad  but he appears miserable throughout as he swaggers through his scenes,0
977,theres little to recommend snow dogs  unless one considers cliched dialogue and perverse escapism a source of high hilarity,0
978,its deepsixed by a compulsion to catalog every bodily fluids gag in theres something about mary and devise a parallel clonegag,0
979,the film rehashes several old themes and is capped with pointless extremes  its insanely violent and very graphic,0
980,sorority boys  which is as bad at it is cruel  takes every potential laugh and stilettostomps the life out of it,0
981,here the love scenes all end in someone screaming  maybe theres a metaphor here  but figuring it out wouldnt make trouble every day any better,0
982,this is the first film ive ever seen that had no obvious directing involved,0
983,fans of sobadtheyregood cinema may find some fun in this jumbled mess,0
984,weiss and speck never make a convincing case for the relevance of these two 20thcentury footnotes,0
985,sheridan is painfully bad  a fourthrate jim carrey who doesnt understand the difference between dumb fun and just plain dumb,0
986,presents nothing special and  until the final act  nothing overtly disagreeable,0
987,the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill,0
988,was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz,0
989,it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots,0
990,its absolutely amazing how firsttime director kevin donovan managed to find something new to add to the canon of chan  make chans action sequences boring,0
991,you    get a sense of good intentions derailed by a failure to seek and strike just the right tone,0
992,in this poor remake of such a well loved classic  parker exposes the limitations of his skill and the basic flaws in his vision,0
993,its the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn,0
994,the films final hour  where nearly all the previous unseen material resides  is unconvincing soap opera that tornatore was right to cut,0
995,the movie does such an excellent job of critiquing itself at every faltering halfstep of its development that criticizing feels more like commiserating,0
996,i found it slow  predictable and not very amusing,0
997,director yu seems far more interested in grossout humor than in showing us wellthought stunts or a car chase that we havent seen 10  000 times,0
998,viewers will need all the luck they can muster just figuring out whos who in this pretentious mess,0
999,a pintsized goodfellas designed to appeal to the younger set  its not a very good movie in any objective sense  but it does mostly hold ones interest,0
1000,get out your pooperscoopers,0
1001,while the material is slight  the movie is better than you might think,0
1002,its definitely not made for kids or their parents  for that matter  and i think even fans of sandlers comic taste may find it uninteresting,0
1003,sheridan seems terrified of the books irreverent energy  and scotches most of its élan  humor  bile  and irony,0
1004,more busy than exciting  more frantic than involving  more chaotic than entertaining,0
1005,there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film  its makes a better travelogue than movie,0
1006,really horrible drek,0
1007,its as if solondz had two ideas for two movies  couldnt really figure out how to flesh either out  so he just slopped em together here,0
1008,the fourth in a series that ill bet most parents had thought hoped   was a fad that had long since vanished,0
1009,its a long way from orwells dark  intelligent warning cry 1984 to the empty stud knockabout of equilibrium  and what once was conviction is now affectation,0
1010,its premise is smart  but the execution is pretty weary,0
1011,the holiday message of the 37minute santa vs  the snowman leaves a lot to be desired,0
1012,more precious than perspicacious,0
1013,if you saw it on tv  youd probably turn it off  convinced that you had already seen that movie,0
1014,the script isnt up to the level of the direction  nor are the uneven performances by the cast members  who seem bound and determined to duplicate bela lugosis nowcliched vampire accent,0
1015,if this is cinema  i pledge allegiance to cagney and lacey,0
1016,enigma looks great  has solid acting and a neat premise  yet why it fails is a riddle wrapped in a mystery inside an enigma,0
1017,most of the characters come off as pantomimesque sterotypes,0
1018,starts promisingly but disintegrates into a dreary  humorless soap opera,0
1019,while theres likely very little crossover appeal to those without much interest in the elizabethans  as well as rank frustration from those in the know about rubbos dumbeddown tactics   much ado about something is an amicable endeavor,0
1020,its actually too sincere  the crime movie equivalent of a chick flick,0
1021,most of the film feels conceived and shot on the fly  like between lunch breaks for shearers radio show and his simpson voiceovers,0
1022,perrys good and his is an interesting character  but  serving sara  hasnt much more to serve than silly fluff  nor is it a romantic comedy,0
1023,culkin turns his character into what is basically an antiharry potter  right down to the gryffindor scarf,0
1024,memorable for a peculiar malaise that renders its tension flaccid and  by extension  its surprises limp and its resolutions ritual,0
1025,its a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good,0
1026,in the nottoodistant future  movies like ghost ship will be used as analgesic balm for overstimulated minds  right now  theyre merely signposts marking the slow  lingering death of imagination,0
1027,an intriguing nearmiss,0
1028,the movies biggest shocks come from seeing former nymphette juliette lewis playing a saltoftheearth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell,0
1029,like most movies about the pitfalls of bad behavior    circuit gets drawn into the party,0
1030,it appears as if even the filmmakers didnt know what kind of movie they were making,0
1031,beneath the uncanny  inevitable and seemingly shrewd facade of moviebiz farce    lies a plot cobbled together from largely flat and uncreative moments,0
1032,snipes relies too much on a scorchingly plotted dramatic scenario for its own good,0
1033,piccolis performance is amazing  yes  but the symbols of loss and denial and lifeatarmslength in the film seem irritatingly transparent,0
1034,starts out mediocre  spirals downward  and thuds to the bottom of the pool with an utterly incompetent conclusion,0
1035,nicolas cage isnt the first actor to lead a group of talented friends astray  and this movie wont create a ruffle in what is already an erratic career,0
1036,it lacks the compassion  goodnatured humor and the level of insight that made eyres first film something of a sleeper success,0
1037,the result is good gossip  entertainingly delivered  yet with a distinctly musty odour  its expiry date long gone,0
1038,a sustained fest of selfcongratulation between actor and director that leaves scant place for the viewer,0
1039,all analyze that proves is that there is really only one movies worth of decent gags to be gleaned from the premise,0
1040,green ruins every single scene hes in  and the film  while its not completely wreaked  is seriously compromised by that,0
1041,theres not a comedic moment in this romantic comedy,0
1042,the story is predictable  the jokes are typical sandler fare  and the romance with ryder is puzzling,0
1043,wallace directs with such patronising reverence  it turns the stomach,0
1044,resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project,0
1045,poor ben bratt couldnt find stardom if mapquest emailed him pointtopoint driving directions,0
1046,pretend like your sat scores are below 120 and you might not notice the flaws,0
1047,unlike trey parker  sandler doesnt understand that the idea of exploiting molestation for laughs is funny  not actually exploiting it yourself,0
1048,a fake street drama that keeps telling you things instead of showing them,0
1049,an empty  purposeless exercise,0
1050,earnest and tentative even when it aims to shock,0
1051,hanekes script  from elfriede jelineks novel  is contrived  unmotivated  and psychologically unpersuasive  with an inconclusive ending,0
1052,a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama,0
1053,those 24andunders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking,0
